Id,SalePrice
1461,126154.58062380546
1462,163876.02819577037
1463,188292.1515219856
1464,197942.17920760656
1465,183191.75780302216
1466,172956.12001783337
1467,180435.4250996772
1468,171039.42217931058
1469,165447.55684280477
1470,129523.20277521505
1471,205240.5300351681
1472,96730.54763809196
1473,103832.33776597278
1474,150366.50980159157
1475,121211.27473808629
1476,388508.0923801599
1477,257971.6909065437
1478,290566.33523953694
1479,278730.5827293494
1480,446827.61123614403
1481,304920.8449620052
1482,203259.0493784676
1483,180058.904039388
1484,173520.83359354283
1485,179096.84024784056
1486,193945.84962077913
1487,330964.8571814255
1488,221913.7785442755
1489,214035.6608820217
1490,232382.43924533672
1491,188591.31071815468
1492,95247.79973813222
1493,180774.11325182574
1494,291198.3522151028
1495,267192.2317908808
1496,238671.2426115888
1497,179641.73632021397
1498,159577.65521084005
1499,156368.61450914494
1500,160304.70279557334
1501,182899.66554816702
1502,152978.53435127213
1503,300037.1739963227
1504,240244.61732821882
1505,225195.5385925912
1506,178053.93939772106
1507,251780.34782988724
1508,196739.20925621028
1509,162660.2504151602
1510,150190.81367569344
1511,146526.33661755137
1512,172505.9318807712
1513,141441.45269273638
1514,172062.88663518045
1515,189275.5770619749
1516,140162.6025987403
1517,161067.56170602335
1518,131054.399167421
1519,231954.4959279818
1520,137911.8116374007
1521,140437.4660122732
1522,161992.30834387577
1523,116389.60522445782
1524,122823.45610269172
1525,123568.44064506651
1526,115355.13600652386
1527,105325.65279739817
1528,133495.10606149893
1529,148490.1604313786
1530,175637.01349817886
1531,117829.16095612134
1532,98826.11238179021
1533,146511.65220080205
1534,119173.92159994865
1535,147077.05668342515
1536,111213.82071778487
1537,70689.68862930461
1538,160011.5968173393
1539,209328.2139209019
1540,114926.20900328211
1541,144168.3720146509
1542,130472.6302489332
1543,218449.87623451938
1544,80623.69893905248
1545,106306.82913612731
1546,131466.63677013924
1547,134318.58326634075
1548,134075.11956030788
1549,118437.4931366278
1550,143386.95001195787
1551,111054.3753981141
1552,129912.52853036902
1553,150618.93099857142
1554,113641.71419174975
1555,173493.20035888065
1556,85300.12733314415
1557,105571.6096747415
1558,100658.11182582608
1559,91434.35021595034
1560,133312.2603581646
1561,145901.34600132093
1562,127014.25647160357
1563,121718.25053372371
1564,157388.93330306464
1565,148690.40544933837
1566,238953.66972573928
1567,73234.57603159208
1568,237504.1856518485
1569,140167.42859719237
1570,139675.79286031233
1571,124649.9662576124
1572,149810.66537633626
1573,248035.28495763644
1574,111058.22191147643
1575,226967.8283724458
1576,243724.6327060419
1577,203112.1765252274
1578,153172.39256745015
1579,147635.9620937435
1580,190574.78511662123
1581,149683.21757818066
1582,127914.6274331053
1583,323713.8125915682
1584,232863.77526058065
1585,138517.70183799695
1586,64038.098762696725
1587,97284.5567927233
1588,152807.9779019973
1589,100104.51595872779
1590,135827.47617384247
1591,95721.02270472409
1592,123737.0428127884
1593,126950.4626166498
1594,141017.65341530138
1595,112840.71533941057
1596,238323.36897653816
1597,193324.28810902144
1598,195616.93916797524
1599,165864.91282520493
1600,167760.89925462994
1601,65192.11616243693
1602,107848.3284655343
1603,88750.91388212811
1604,269198.4396625601
1605,238305.03731358045
1606,175313.93153596515
1607,164811.6071743418
1608,219601.35415825338
1609,199354.11933290135
1610,165285.71029415843
1611,133936.94089320014
1612,172990.1615710351
1613,173897.18308885142
1614,119999.48722703614
1615,88561.60535691677
1616,71420.69257036013
1617,87388.64279786297
1618,126485.90253954432
1619,144186.36907548894
1620,164770.99464696477
1621,139909.7837929974
1622,137733.24349089412
1623,278286.51424577925
1624,208145.45251694217
1625,119156.97210750391
1626,156053.52549889524
1627,192729.52855339157
1628,267437.74084065465
1629,182221.8929998867
1630,365646.7315663551
1631,213472.70009036228
1632,234374.8564487767
1633,174430.39333039318
1634,186518.92248776005
1635,181486.45209404832
1636,160785.81927689043
1637,188112.50440103628
1638,190259.146513669
1639,182947.66172606498
1640,249899.90110255036
1641,176336.47546291692
1642,229537.52248145823
1643,221958.31883706324
1644,234686.5372258849
1645,196305.0161487237
1646,162539.6933453908
1647,148174.2868141775
1648,136149.1483903243
1649,145103.76623882528
1650,117202.95634345313
1651,119493.23989587021
1652,97449.71554507571
1653,99140.82589209662
1654,146711.6797893371
1655,144573.05784062162
1656,145703.99124929347
1657,148420.85197516996
1658,143900.8902501292
1659,127338.01232144286
1660,159037.54960895996
1661,477483.87220832764
1662,353464.2906417557
1663,341158.3139426217
1664,470306.368973751
1665,298492.92832209164
1666,326372.3264080356
1667,395409.1901412807
1668,327837.80284914357
1669,296056.0577528013
1670,369329.41490154905
1671,270104.4305087376
1672,454227.03210573643
1673,294250.8823414929
1674,254074.62811446277
1675,189481.3733418583
1676,195260.82868503864
1677,225483.3743183259
1678,443530.4091798209
1679,411263.1806280716
1680,329790.3491477585
1681,261024.86377163717
1682,292794.760710897
1683,171918.39915038066
1684,168609.04697454284
1685,172495.293393717
1686,166640.18539946675
1687,171170.3784029861
1688,191081.55094838547
1689,198027.0700677095
1690,184692.591320265
1691,180781.5689745929
1692,254775.47028360263
1693,171797.48956691675
1694,186392.4962006785
1695,166979.93877134123
1696,264533.46046052454
1697,175776.37481947916
1698,375639.44724872924
1699,336301.2783622638
1700,247403.7399927271
1701,254370.61980382432
1702,244036.94423678884
1703,244621.8421899219
1704,281423.2176687141
1705,234900.4293708943
1706,421187.2852208948
1707,236885.35504641224
1708,217957.00041116026
1709,271801.2801667974
1710,227481.21781826974
1711,262040.33438117796
1712,261038.64267705934
1713,262947.83680130553
1714,216456.62510745335
1715,206892.00114369302
1716,186271.44766336188
1717,166780.4423673185
1718,126573.93510144418
1719,197893.25793119997
1720,244060.40801410205
1721,163161.52202076503
1722,121161.02840781782
1723,157676.7811340176
1724,213507.80962333066
1725,237692.5155382608
1726,191931.72741912445
1727,164717.19388920628
1728,180613.84619537866
1729,174205.4876900735
1730,161156.12782417587
1731,123571.67599026702
1732,125104.88770947077
1733,117811.99378633767
1734,122633.71731070768
1735,131122.96777935151
1736,115995.39539867004
1737,339149.6128931089
1738,223446.13224262695
1739,289073.07318170404
1740,244281.01488126983
1741,197213.8548230785
1742,170563.96315419514
1743,172187.88582047625
1744,304269.3919047405
1745,226405.61482778826
1746,191454.83944713595
1747,213776.87043124164
1748,234273.5038927179
1749,157704.3277037055
1750,129557.06830223305
1751,227932.45466152433
1752,119298.03229878853
1753,146282.50808343606
1754,188249.2271516571
1755,176153.90913234584
1756,128857.35521777855
1757,123727.85227638026
1758,150542.16432004812
1759,159105.61197380294
1760,163456.66296444187
1761,139325.7261229326
1762,176843.6536693104
1763,174680.04521373604
1764,114945.437531706
1765,165470.0126192908
1766,170732.895813825
1767,216875.20231269626
1768,143475.67193484787
1769,168994.38671156837
1770,148106.2372566045
1771,130262.0520419475
1772,133276.18713825752
1773,136398.6264425834
1774,123552.88814497707
1775,138315.37602661192
1776,122025.59682402652
1777,121800.20976386311
1778,136667.41487749352
1779,123133.3010745282
1780,173268.9874360389
1781,132629.24158712366
1782,92539.44273455405
1783,149685.678081795
1784,108416.02113882428
1785,119191.9547604926
1786,133044.98378399992
1787,164361.9754167738
1788,54677.91837731308
1789,99355.07664319476
1790,83284.55246363711
1791,186433.11602365808
1792,156562.0271552679
1793,133746.22269265572
1794,150297.1953985228
1795,137135.76705643075
1796,131670.0083084444
1797,116913.09482979095
1798,125481.14390220595
1799,116750.86937781046
1800,136459.1016734633
1801,132190.5151119221
1802,125724.19085911663
1803,144426.36566662145
1804,147081.81875572493
1805,136494.92994046345
1806,117413.6018432027
1807,132828.4348904293
1808,126624.2406952321
1809,125911.00723066482
1810,147978.8887790583
1811,100908.0031801304
1812,100583.98538321958
1813,124933.05789097633
1814,101486.6484126931
1815,46383.753473410245
1816,100982.8032173585
1817,126720.26216994016
1818,156246.8778774976
1819,122537.25171626473
1820,66380.91377934592
1821,109385.6978965832
1822,149261.65675484948
1823,46384.409089655055
1824,140050.27413443892
1825,141678.0419752086
1826,107573.84218579595
1827,103927.72450946823
1828,137274.53412647074
1829,110975.85876497679
1830,140596.68110453404
1831,144641.08797839913
1832,87650.83852305223
1833,141173.98594917278
1834,124960.06201401404
1835,132112.2361118866
1836,126531.88826852976
1837,91552.28042316013
1838,125303.69740941041
1839,93802.8328105162
1840,177054.412860419
1841,148085.83913256216
1842,88486.69797464718
1843,133879.33360537642
1844,137278.53467742927
1845,138130.51652488037
1846,158079.34832304984
1847,167791.2715230715
1848,51877.97251107469
1849,110192.81371414082
1850,118778.34842391561
1851,150542.73764500042
1852,124960.93026928158
1853,139992.76228616753
1854,175060.91996646055
1855,162835.3130758912
1856,216079.86606171762
1857,161421.76495087903
1858,134664.04070569933
1859,119868.9721255212
1860,157033.17718238675
1861,119576.36396814106
1862,304611.9552781141
1863,291912.0985311006
1864,291912.0985311006
1865,341530.17781869706
1866,348856.2744475225
1867,233832.42651376862
1868,302382.997438262
1869,205650.48698281756
1870,222410.33243865718
1871,244733.51833148504
1872,172755.58446934712
1873,234426.22242580666
1874,141300.14950725195
1875,201059.22489250553
1876,195371.6717047271
1877,209695.97934222556
1878,205886.1941834718
1879,132710.41603767383
1880,136154.9213704299
1881,246555.9953747963
1882,247861.19521269217
1883,198498.14744893942
1884,210772.40252859337
1885,239986.79534191272
1886,298502.04779583134
1887,202955.3598362417
1888,265404.4489793469
1889,161343.9601000823
1890,129552.06611039
1891,141008.2763622991
1892,99319.22310383736
1893,132000.00002488965
1894,120101.23076408736
1895,137472.69425648276
1896,127738.87235569641
1897,121423.55295715759
1898,111409.80837917326
1899,161311.9707103013
1900,143190.06864799352
1901,172573.22336989653
1902,140457.33019620262
1903,235248.5950561776
1904,145149.420324701
1905,192534.5933622764
1906,169976.07697532384
1907,197698.94219411144
1908,112537.11491818067
1909,132707.05781349048
1910,121918.99999032772
1911,203868.09832884552
1912,283315.42278525274
1913,141545.74642529938
1914,69349.02548786724
1915,357956.9435303571
1916,65436.42841220261
1917,251261.12581396906
1918,145591.80522483453
1919,172223.12676016838
1920,151649.56626251913
1921,414155.20655578165
1922,339166.8848811385
1923,206439.72547199726
1924,226857.86533563503
1925,208957.94638379672
1926,395091.1054723492
1927,135617.72132298406
1928,157528.9223908678
1929,129912.80545358518
1930,142972.45875758328
1931,150820.88368007579
1932,144426.3388495229
1933,183024.96428428715
1934,179175.65886415268
1935,179409.50727151605
1936,189805.68609664022
1937,185150.62976120278
1938,177820.9599775941
1939,234307.68677353044
1940,183282.73838793332
1941,172646.10765331297
1942,190057.2074214605
1943,201420.12445175237
1944,376232.8928325151
1945,383386.6933260526
1946,165943.5328154779
1947,314458.6440337817
1948,162832.07152188043
1949,247625.10026073593
1950,177153.06823443962
1951,250665.10566902818
1952,205988.71859600017
1953,174561.09459078978
1954,187622.08274653894
1955,139696.9373321464
1956,309194.87044077925
1957,155043.8181008631
1958,309226.14765832777
1959,137618.7778809623
1960,112759.4909182973
1961,124246.18777789862
1962,94634.71037615053
1963,104702.64377737216
1964,110642.41765578513
1965,147262.39524923457
1966,140744.7782465198
1967,298929.9820244955
1968,453062.0990187736
1969,396092.1098198187
1970,441982.74096551776
1971,434053.0900236365
1972,377946.9476733415
1973,259031.31053320982
1974,314686.1289248484
1975,504351.3384626034
1976,267354.38542484294
1977,360381.1087036326
1978,369704.33349947847
1979,323781.2040752318
1980,205378.44122543317
1981,328496.3198137768
1982,238668.52000036076
1983,216876.91902229743
1984,162908.47216766106
1985,213990.25231217782
1986,207216.84031204335
1987,181561.21340230876
1988,182123.7903481302
1989,189407.80651483065
1990,223625.56262732582
1991,252436.04804041013
1992,212278.18617793542
1993,168718.8846176869
1994,220992.75772837046
1995,179210.90559579333
1996,248285.261036482
1997,323271.9512315035
1998,367206.2337897089
1999,269501.3399456188
2000,303547.0504833625
2001,281750.2695514726
2002,234253.38965985188
2003,263265.72098931525
2004,280533.75641930045
2005,210743.93690021956
2006,241477.61988341078
2007,241241.57893164046
2008,218574.478302046
2009,200580.30710464803
2010,185177.03806589716
2011,136746.96552107975
2012,176514.12827986028
2013,185137.03098080607
2014,182535.9021750207
2015,198782.41918943715
2016,199759.56005225802
2017,199556.56803347604
2018,126753.1685915312
2019,131214.4720561543
2020,112439.7625324006
2021,111688.33243445861
2022,168913.1091317508
2023,145014.21809004003
2024,258321.99807691615
2025,383961.70334648294
2026,176207.14157442443
2027,156196.33323304297
2028,146706.70686763249
2029,170442.32388447842
2030,268863.3185387504
2031,249679.6075776582
2032,265722.34737230267
2033,260235.21236029055
2034,166223.85340820358
2035,212933.39250135646
2036,183282.70518861047
2037,189761.17782671074
2038,314183.10702017875
2039,218113.91776824533
2040,316179.3155061255
2041,280534.81251086586
2042,199579.01106080937
2043,172321.83131852833
2044,163654.27450149006
2045,213712.50428278747
2046,138963.97658794193
2047,147868.67068785278
2048,136573.4700250344
2049,139281.12680274126
2050,176820.61339205588
2051,107054.84014689804
2052,129756.29884480803
2053,147711.1299027887
2054,80983.35928304325
2055,154899.5367962078
2056,142801.7012917823
2057,120882.595304575
2058,237124.79960509168
2059,130474.2088686764
2060,166602.4456195975
2061,172992.2874788254
2062,133332.02606603393
2063,115901.83440458232
2064,143441.32781482834
2065,120772.8880975677
2066,167666.8483546196
2067,116078.96313423786
2068,127194.8668252146
2069,82790.10596858147
2070,114004.68051210488
2071,93989.81316388391
2072,130443.62296577696
2073,143581.52705376258
2074,175423.2346467133
2075,146799.7733369468
2076,118098.04104605776
2077,157759.6760892674
2078,127971.11357977345
2079,131534.1082135369
2080,119473.78525435967
2081,122147.39060904847
2082,133977.36657290315
2083,138237.59534677846
2084,109491.972248533
2085,128780.01581078778
2086,121395.6875001038
2087,117755.73362290366
2088,96936.12375389368
2089,82049.3559644289
2090,129062.60878880421
2091,119903.90472976642
2092,123731.8308810965
2093,110483.72063085309
2094,115934.35705095618
2095,152022.21935831552
2096,78711.23617395734
2097,98696.6290116256
2098,140647.58899042182
2099,56516.062930806154
2100,94264.53837454531
2101,122911.20372498494
2102,127421.26426180606
2103,108763.44550710353
2104,124983.64574551115
2105,133511.2095628768
2106,70803.16154687096
2107,203746.22435732582
2108,114067.44156209868
2109,111323.7012139491
2110,128254.82304690874
2111,132548.3520569805
2112,146062.802159095
2113,121376.47082116241
2114,110226.58853221517
2115,157253.47713800028
2116,116043.27210664489
2117,149070.40988774336
